,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
3895,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.9688938565225661,-0.384730250341902,-1.3507133168654457
4408,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.210470963857822,0.2170737370033483
858,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.3775500826298412,1.5946777912374468,0.7987790815149197
2044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.0335216514030825,-0.9454234908942473,-1.5048403739582552
6416,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1.4184157052405688,0.3614300041033518,-0.6960876442669536
2239,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.4184157052405688,0.11864562679041778,-0.9678815944091123
2863,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9824024350361991,-0.6728857216938424
3565,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9796950480543776,-0.46904025908722335
3242,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1.1152528966245374,-0.9549763847975847,-1.473352050466176
1967,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1.5001469504620237,1.3560095225879323,0.45406480328584015
5034,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.6419688756367459,-0.3906732949361442,-1.160126095729176
282,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9908547651257881,-1.3092813122706046
4102,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.8551552468905896,-0.6679138811424615
5613,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.2720365035989165,0.1839281333274753
1040,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.7474622931279898,-0.444666955638649,0.8468402068449358
3453,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1.5410125730727513,2.0718382383262757,1.0854885533112215
2152,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9799811946459522,-0.49058490147654077
706,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1.3366844600191137,0.6443189267892837,-0.17570166655574704
5133,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.3388060670207146,0.06942841303958196,1.3042495375719834
5502,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.6657310479065348,-0.48794112479524265,0.2286746982899037
3528,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.6657310479065348,-0.8513032735424697,-1.4982112532230807
321,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.6227438182942064,0.8750851472560833,-0.16244342508539789
5859,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.8104103100084408,0.8087227626176816
685,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9800692397510521,-0.49721402221171546
2528,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.9926560287923549,-0.7029912940017128,0.5037832087996497
5024,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.6227438182942064,-0.21090720159845325,-1.3092813122706046
1533,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.5503871155873363,0.34634159133925285
3947,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-1.1152528966245374,-0.8697927456134456,-0.30165496052406465
5604,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.6248654252958072,-0.4706842841956651,0.19552909461403067
6546,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.3388060670207146,-0.44044079059385444,-0.4557820176168742
1253,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.7717325098084482,0.47726672585895136
1788,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0097594791332936,-0.5027106911757484,-1.501525813590668
6837,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.07438727401381,-0.7829802719849587,0.49052496732930073
5818,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1.3366844600191137,1.9174731578099018,1.3324233006964752
2419,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.8700591609601723,-0.7152075523343219,-0.3679461678758107
3518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9934741070025097,-1.506497654142049
3422,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.5410125730727513,0.8531839273624868,-0.21713367115058832
7011,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.8822291167088044,-0.14918518361504873
1312,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.6419688756367459,0.595629983669047,0.20050093516541181
3015,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.0914907243547487,1.280973081766555,0.7242014732442055
1329,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.3432610058398559,-1.5081549343258427
5401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.052746708745621956,-0.7209304841658144,-1.473352050466176
4481,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.3967751399723808,-0.28620777773513023,-0.8203836580514774
2292,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.8871626113011111,1.1836832406311817,0.8750139699694276
6014,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.8871626113011111,1.2259008685265766,0.967821660261872
3525,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.7237001208582009,1.1500940330355753,0.9993099837539514
375,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.4376407625831083,0.6101794372868031,0.6695112271790148
7028,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.4592813278512964,0.9024891862184227,-0.02654645001431868
1776,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.20850797248448136,-1.3225395537409537
6608,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.4205373122421696,-0.47682543027638213,-0.32319960291338207
6718,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9099853360915434,0.33474063005269744
391,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.21620919918853204,0.014686368943728241,0.659567546076253
1915,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.3388060670207146,-0.443126166299401,-0.4574392978006677
3124,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.4592813278512964,1.5409042432976916,0.5949336189083005
5828,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.24964704784240282,-1.3407696357626837
3884,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.5839998026850797,-0.29998683668326226,0.7938072409635386
783,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9790567210424035,-0.42097913375720736
641,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4376407625831083,0.09821916240724451,-0.2900539992375091
4968,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1.4592813278512964,0.6075380841338065,-0.39446265081650905
4228,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9718810449767628,0.11929420615952281
4291,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.2958188374083863,2.0783535761036673,1.5047804398110152
1668,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5193720078045634,1.2543394374738397,1.682109419476936
4983,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.31504389475092576,-0.2812112180207117,-0.8485574211759696
6637,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1.5001469504620237,0.6727574957365466,-0.37291800842719164
3624,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1.2140875921869312,1.6478350234415027,1.034112867613618
4089,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.9517904061816274,-0.6909731371555784,0.3264542291337292
6630,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.46573174703379655,0.4590366438372213
2946,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7645657434689285,0.8103279724551175,0.5253278511889673
625,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.29794044440998707,0.05261179796550372,1.0026245441215391
5909,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.8054313660796559,0.8898767249128642,0.5070977691672373
4708,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.9688938565225661,0.47131029526800894,-0.11935414030676304
345,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9702962330849648,0.2386183793926655
1893,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.6657310479065348,-0.5249640914897444,0.13918156836504644
2491,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.3967751399723808,-0.6190843088415219,-1.4766666108337632
141,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.9926560287923549,-0.7539033760257214,0.2071300559005865
3882,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.156118519235265,-0.9244687558804745,-0.6662566009586679
3905,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.1969841418459926,-0.954073922470311,-0.9844543962470488
3935,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.5410125730727513,-0.41726291667630966,-1.4932394126716997
2568,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.7065966705172623,-0.8792796056879584,-1.5098122145096362
3979,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.3775500826298412,-0.2658253359045068,-1.3125958726381919
37,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5602376304152908,0.5600157386561435,0.32811150931752275
809,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9714188081749883,0.1540970900191894
4476,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9928357799905354,-1.4584365288120331
6289,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.4184157052405688,2.4107238478557345,1.7003395014986662
2118,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.4205373122421696,-0.2137466562379245,0.5054404889834437
5203,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-1.1969841418459926,-0.9026996036445277,0.19221453424644355
2151,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.4592813278512964,-0.3422044645786574,-1.3507133168654457
6237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9712427179647887,0.1673553314895388
3659,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1.4184157052405688,2.225873149698525,1.4915221983406661
3295,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.6227438182942064,1.5135002043353523,0.5070977691672373
3877,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.4614029348528972,-0.4926735491943615,-0.29668311997268354
1482,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.4581158454426565,1.0589720703705228
4125,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.4376407625831083,0.5614904941665665,0.7026568308548878
1895,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.4592813278512964,1.5877002166582808,0.7159150723252372
5973,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.2958188374083863,1.9442388697602666,1.3092213781233646
2682,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.156118519235265,-0.911085899905292,-0.48064122037377893
926,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.9117682494698159,0.48058128622653895
6916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.4785063851938358,-0.6410735738402183,-1.5031830937744617
115,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.1969841418459926,-0.8926844729394158,0.8269528446394117
4732,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.5818781956834789,-0.38690936669312415,-1.4915821324879062
5573,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9712867405173385,0.1640407711219512
3112,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.2226595033623795,1.1816108039712532
4464,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.8291935383494449,-0.6240588572796655,0.5568161746810468
373,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.9688938565225661,1.4669243437375128,1.1550943210305549
6483,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.7883279157387173,-0.4145775409707631,1.063943910921904
5212,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,0.21430663348144335,-0.8750739041166679
6715,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.8700591609601723,-0.5660811555713909,0.8054082022500945
379,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.6248654252958072,-0.38120844613790655,0.7242014732442055
2197,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1.3775500826298412,0.8753492825713831,-0.0348328509332867
216,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6227438182942064,0.38018361148962754,-0.651341079304525
0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9888957615373156,-1.1617833759129694
4019,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.7474622931279898,-0.37887525085275964,1.1816108039712532
5419,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,1.4642169567556915,0.45075024291825305
1474,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.5193720078045634,0.9598945947435478,1.0291410270622374
4877,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.09361233135634947,0.014268154694503666,0.3231396687661421
2608,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.0335216514030825,-0.8791035154777586,-1.00765631882016
750,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.21620919918853204,-0.2743657110991956,-0.27182391721577875
1310,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.0698501590865606,0.4100088908422137,1.0854885533112215
3387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.0335216514030825,-0.9334053340481128,-1.4667229297310014
6937,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.17534357657780453,-0.5788036732583244,-0.9662243142253187
181,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9820942771683494,-0.6496837991207314
6768,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.814762835159109,1.743428786277301
2679,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.156118519235265,-0.8693525200879462,0.3231396687661421
2083,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.99316594913466,-1.483295731568938
5153,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.35590951736165327,0.6934701067112946,0.982737181916015
1960,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.028984536475833086,0.26964298203672127,0.7855208400445703
5506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9931439378583852,-1.4816384513851442
2894,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6419688756367459,0.27303271858306694,-0.15084246379884228
200,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.21620919918853204,0.1782741742193153,1.226357368933682
5577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7645657434689285,-0.558377208875151,-1.5180986154286045
2145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.8700591609601723,-0.6417339121284674,0.2651348623333643
5137,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.9280282339118385,1.8077249343028945,1.710283182601428
4939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.2787153870674475,-0.9937162310415343,-1.5247277361637792
551,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.6227438182942064,2.6167934163420163,1.680452139293142
6795,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.9280282339118385,1.0234191380731152,0.6695112271790148
3926,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.8700591609601723,-0.8331879931681683,-1.0010271980849852
5720,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.011881086134894433,0.5021480933292437,1.2976204168368086
4349,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9666863837758695,0.5104123295348244
2060,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.5818781956834789,1.7825000116917773,0.8435256464773482
4180,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.2378497644567201,-0.9836130552313226,-1.3440841961302712
3561,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.25707482179925956,-0.08249341581027027,0.517041450269999
3001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.9517904061816274,-0.9220034929376776,-1.4750093306499696
5953,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.2787153870674475,-0.9797170593306527,-0.47069753927101693
6793,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.6227438182942064,2.417305219461951,1.4418037928268566
823,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-1.1152528966245374,-0.8620007538121058,-0.03151829056569935
4484,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9710666277545889,0.18061357295988772
5376,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.5839998026850797,-0.8151607578989667,-1.363971558335795
2428,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.2333126495294707,0.6607613501666872,1.1385215191926183
6836,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-1.07438727401381,-0.773493411910446,0.6396801838707293
1698,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1.5818781956834789,1.706407029609201,0.659567546076253
6096,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9711326615834138,0.17564173240850703
4504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.19244702691874316,-0.6561292868122988,-1.483295731568938
3217,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.2378497644567201,-0.9833489199160229,-1.473352050466176
4761,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.6227438182942064,-0.23652832718251982,-1.3225395537409537
816,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-1.2378497644567201,-0.9233681920667259,0.7059713912224754
2045,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.5001469504620237,2.2800429006112295,1.5114095605461897
3041,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9800692397510521,-0.49721402221171546
6488,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.2787153870674475,-0.9714408194512634,0.15243980983539582
3550,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.011881086134894433,0.3993774444014025,1.0374274279812057
4881,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.17534357657780453,-0.0927946931069569,0.38611631575030053
3595,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-1.2378497644567201,-0.9509923437918151,0.17564173240850703
3378,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.6227438182942064,1.6538881244171197,0.6479665847896976
5236,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.35590951736165327,0.6398946602580144,0.8170091635366499
2566,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.3366844600191137,1.6234465293288343,0.8833003708883959
2688,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8206195544151597,0.4590366438372213
670,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.8462969886903835,-0.5444440709930941,-1.4932394126716997
6735,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.5818781956834789,1.7840187897547501,0.740774275082142
4903,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1152528966245374,-0.8015137666084845,0.8584411681314911
537,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.028984536475833086,-0.1412195009118939,-0.21381911078300098
4678,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-1.2378497644567201,-0.9167207866316844,0.9711362206294596
2487,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.3388060670207146,-0.36778156761017405,-0.14752790343125494
3122,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1.4592813278512964,-0.4766053175136324,-1.5048403739582552
5635,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.4205373122421696,-0.48312065529102394,-0.3381151245675248
1407,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.9926560287923549,-0.8508410367406953,-0.6745430018776362
2399,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.8291935383494449,-0.7303513104115021,-0.49887130239550903
48,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.8054313660796559,0.8547467279780099,0.4921822475130943
6883,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.0698501590865606,0.6217793798837129,1.3407097016154434
2000,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.9517904061816274,-0.7214367435201386,0.35131343189063396
