,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
1895,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.8883883883883884,0.8923379642249989,0.7152152152152151
5973,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8378378378378378,0.9371689376371571,0.914914914914915
2682,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.16728347537942737,0.3320425688846741
926,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.16685600824160532,0.6056056056056056
6916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6431431431431431,0.36951402785479504,0.03653653653653653
115,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.18862074311405094,0.7457457457457457
4732,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9364364364364364,0.5039739812965855,0.07657657657657657
5573,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0694027360694027,0.48348348348348347
3112,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9645094246789162,0.8788788788788788
4464,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.3028028028028028,0.38140829151750466,0.6509609609609609
373,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.7597597597597597,0.8744702678277013,0.8638638638638638
6483,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.31981981981981983,0.4891535876130652,0.8368010868010869
5212,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.6705626750957665,0.2556427395137072
6715,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2867867867867868,0.4124483516017908,0.7337337337337337
379,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.36936936936936937,0.5062540402998419,0.7169811320754718
2197,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.8603603603603603,0.7897831788860958,0.43117155617155617
216,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.7021865981335974,0.2902902902902903
0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.0280194065325525,0.23473473473473475
4019,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.3328328328328328,0.5075499087126994,0.8788788788788788
5419,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.0,0.8737556617390874,0.5900900900900901
1474,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.6516516516516516,0.8013433151461319,0.8283283283283283
4877,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.513013013013013,0.6290043507780585,0.5459459459459459
2608,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.21671671671671672,0.20212022367194782,0.24574574574574576
750,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.48448448448448445,0.5478917489898959,0.38922851422851423
1310,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5480480480480481,0.7092857598694174,0.8399126399126401
3387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.21671671671671672,0.14192887468749538,0.15215215215215216
6937,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.4934934934934935,0.4068183837779501,0.25225225225225223
181,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.043243243243243246,0.2912912912912913
6768,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9999864277214079,0.998826259888207
2679,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.16016016016016016,0.20989746222906844,0.5459459459459459
2083,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.014014014014014014,0.11211211211211211
5153,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6161161161161162,0.7572327983310543,0.8018018018018018
1960,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5405405405405406,0.6797238481848032,0.7269928156004106
5506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.015015015015015015,0.11711711711711711
2894,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6826826826826826,0.6803549569281183,0.41472153972153974
200,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.48448448448448445,0.6651706853912736,0.8939316675165733
5577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7097097097097097,0.41661736783688,0.0065065065065065065
2145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.2867867867867868,0.3692561276360159,0.518987341772152
5137,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7492492492492493,0.9216940634263469,0.9972215205860065
4939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0002002002002001888,0.0025370197783990676
551,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9930065145790948,0.994116067286799
6795,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7492492492492493,0.8101058399409616,0.6891797457835193
3926,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2867867867867868,0.24122201176630206,0.24624624624624625
5720,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.5325325325325325,0.7256717236736477,0.9099099099099099
4349,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09219219219219218,0.6266266266266266
2060,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.9364364364364364,0.9185276668147204,0.7547547547547547
4180,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1011011011011011,0.035374010374010376,0.17917917917917917
3561,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.473973973973974,0.6064531827629778,0.6326326326326326
3001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.25375375375375375,0.15573336113355402,0.13563563563563563
5953,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.053653653653653675,0.33730158730158744
6793,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9800588154233179,0.9558672596647281
823,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.18268268268268267,0.21609252272867835,0.43176509843176514
4484,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0726440726440726,0.4974974974974975
5376,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3823823823823824,0.2581674697953768,0.17017017017017017
2428,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5885885885885886,0.7522320368163519,0.8562162162162158
6836,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.1991991991991992,0.29008043773433356,0.6691691691691692
1698,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.9364364364364364,0.9105794170924429,0.6821821821821822
6096,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07194337194337196,0.4944944944944945
4504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.5795795795795795,0.36198640319946696,0.11211211211211211
3217,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.03561971061971062,0.13913913913913914
4761,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.5606390619388886,0.19869869869869872
816,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.1011011011011011,0.15414011733030136,0.7115687115687116
2045,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.9019019019019019,0.9693571757502643,0.9729729729729729
3041,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.050753043119455325,0.32175925925925924
6488,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.06745843587948848,0.4744744744744745
3550,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5325325325325325,0.706664034958872,0.8308308308308309
4881,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.4934934934934935,0.6034184969632308,0.5807251101368749
3595,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.1011011011011011,0.11931815985870042,0.4944944944944945
3378,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.0,0.90213361920679,0.6741741741741742
5236,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.6161161161161162,0.7488330182256822,0.7402402402402402
2566,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8488488488488488,0.8978064251786879,0.7723723723723723
2688,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.251097926536523,0.5925155925155927
670,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.7317317317317318,0.4253577944538219,0.07007007007007007
6735,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9364364364364364,0.9186237393954667,0.7197858235594085
4903,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.18268268268268267,0.26928964362592683,0.7637637637637638
537,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5405405405405406,0.5923583297897239,0.3938193512661598
4678,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.1011011011011011,0.16205263013773655,0.7942942942942943
2487,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.4504504504504504,0.5141983842124621,0.4153357903357903
3122,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8883883883883884,0.45775829853168487,0.03153153153153153
5635,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.42592592592592593,0.45488856337293426,0.36642411642411643
1407,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.23473473473473472,0.22794366947592754,0.2802802802802803
2399,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.3028028028028028,0.31933862709687827,0.3203203203203203
48,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.7207207207207207,0.7863742302846746,0.6126126126126126
6883,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5480480480480481,0.7467849905161842,0.9308308308308307
2000,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.25375375375375375,0.32376514445479965,0.5660660660660661
138,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7692692692692693,0.45357170444499756,0.04254254254254254
5929,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8178178178178178,0.8753481019562891,0.7317317317317317
3313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0016683350016683271,0.01051051051051051
6084,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5705705705705706,0.7274302841213756,0.8123123123123124
1435,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8488488488488488,0.9606219012350731,0.9636302969636303
1939,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.021052742883728798,0.16540540540540527
1727,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.5225225225225225,0.6134267487682846,0.5113823500920275
2394,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.9364364364364364,0.8700639608012009,0.5979312645979312
4068,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.3328328328328328,0.19913608623286044,0.03153153153153153
2429,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7872872872872873,0.8311029052308121,0.6565136565136565
6667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.25375375375375375,0.3473663119462131,0.6096096096096096
3049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.13213213213213212,0.060392655898273875,0.06006006006006006
4949,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.18268268268268267,0.21181430472618212,0.34141357852698057
3235,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.8078078078078078,0.6660241790909299,0.27115433190199545
2809,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.5795795795795795,0.4851024438985743,0.2544827531658085
3196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.13213213213213212,0.07563402818877273,0.12212212212212212
4583,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.9364364364364364,0.9181280605730658,0.7507507507507507
6427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6161161161161162,0.3652231277701792,0.11211211211211211
588,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9684356067267709,0.8548548548548548
6719,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.5808339180980691,0.22322322322322322
2524,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.5301016196819078,0.07657657657657657
6498,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09375048223969086,0.6542411977194585
4766,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9364364364364364,0.9873322346207379,0.9837226607138112
122,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.13213213213213212,0.1795831065965294,0.5395395395395395
2098,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.1011011011011011,0.15320447529036485,0.7624052624052624
7027,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.31981981981981983,0.3994435464532357,0.5220935220935221
3801,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.3823823823823824,0.5264874990902387,0.6981981981981982
1378,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.7782782782782782,0.7665083090706478,0.45614482406935236
5484,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.9019019019019019,0.9456282260290739,0.8578578578578578
3598,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.04713154713154713,0.3011174439745868
4528,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.6431431431431431,0.7666942215523471,0.7233039491104009
2225,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0.5405405405405406,0.48399809162141,0.2572754572754573
4048,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.7782782782782782,0.7423609456166544,0.40540540540540543
2158,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.7692692692692693,0.8252159915767076,0.6756756756756757
4418,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.7782782782782782,0.7376397625951994,0.4144144144144144
1637,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.8603603603603603,0.5946999729027208,0.23152099467888948
6860,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5795795795795795,0.7368317109850087,0.8939316675165733
2585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5795795795795795,0.36821558734161647,0.06456456456456455
5030,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.1991991991991992,0.3079118722683079,0.8010068892421833
1494,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.23473473473473472,0.1342611267984402,0.06006006006006006
3383,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1991991991991992,0.2622024126623338,0.5660660660660661
2548,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.23473473473473472,0.3035599896416841,0.48598598598598597
5739,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.8738738738738738,0.9508999836705895,0.8987320653987321
295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.016016016016016016,0.12212212212212212
6966,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.7012012012012012,0.6191511376696562,0.26985764390344547
3177,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0,0.7345607486452557,0.3095114345114344
1289,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.8273273273273274,0.7775166158012348,0.4642583760230819
1600,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0999738221566712,0.7286902286902288
3996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.4504504504504504,0.28134203168685923,0.15665665665665668
4167,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0.7012012012012012,0.7592090908445284,0.5695695695695696
1077,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6161161161161162,0.8058867848604129,0.9892573733153444
5588,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.04982586753420085,0.3173173173173173
1161,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.028994806772584553,0.2407660185437964
254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.27127127127127126,0.16184725759193846,0.07007007007007007
3166,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.3328328328328328,0.3307463092231304,0.3083083083083083
1404,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5595595595595595,0.36433114162951535,0.16911130284728212
6138,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.8738738738738738,0.8725939902410492,0.6646646646646647
431,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.8213933990650847,0.443892872464301
1795,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3938938938938939,0.564843736470034,0.7427427427427428
320,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0.7402402402402403,0.7950871541932995,0.6548366548366548
445,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7972972972972974,0.9225505093247371,0.9371101871101869
5825,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0724295724295724,0.4964964964964965
4047,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.8378378378378378,0.896705412393177,0.8028028028028028
795,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0.1011011011011011,0.13281591450605537,0.4334691834691834
1052,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0.6061061061061062,0.7093747443941997,0.6391391391391392
1961,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.6256256256256256,0.639281103049219,0.41292201292201297
4783,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.9364364364364364,0.8369367991634393,0.47047047047047047
353,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.16016016016016016,0.23839180882416586,0.6821821821821822
916,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.43843843843843844,0.5466923506139192,0.5635635635635635
4910,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0.513013013013013,0.6483678542974092,0.6956956956956957
1254,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.7492492492492493,0.8225375479237595,0.7286902286902288
240,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.0,0.919798868636078,0.7160535535535536
852,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.1011011011011011,0.06254231109722438,0.1941941941941942
2127,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.6061061061061062,0.5572441600478983,0.2689905814905815
597,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.16016016016016016,0.18307541991752518,0.4469763881528587
206,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.7843878841443634,0.37804471137804474
5014,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.9364364364364364,0.7513090128677976,0.3458590169116485
692,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6731731731731732,0.4182253793451306,0.14664664664664664
6594,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3328328328328328,0.20930930930930933,0.0995995995995996
6113,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.4144144144144144,0.5378695202016758,0.5605605605605606
5990,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5705705705705706,0.7334030743362663,0.8048048048048048
5553,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.0,0.05886635298400005,0.38094344344344344
5912,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.6731731731731732,0.7664385918900106,0.6906906906906907
1139,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3328328328328328,0.17917431522873703,0.049049049049049054
6820,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7872872872872873,0.8604915334590264,0.7830188679245284
2750,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.13213213213213212,0.06655102307276219,0.027527527527527525
2133,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07351613908990956,0.5025025025025025
6686,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9798797608665832,0.9669669669669669
2388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.0,0.058505029093264396,0.37804471137804474
3321,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.8378378378378378,0.5569915710102626,0.2182182182182182
4103,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9280037143315277,0.7637637637637638
1553,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0.597097097097097,0.6990578874562448,0.6499095249095249
5288,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09087348217783002,0.6107670170170171
6618,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.473973973973974,0.619236071087923,0.7163913913913916
696,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.0,0.9182756503347919,0.6896896896896897
5693,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0,0.858686501070607,0.5223795223795223
1030,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.7012012012012012,0.7373726019002311,0.48098098098098097
3490,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.23473473473473472,0.2527775589000079,0.34169220767158903
5176,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.473973973973974,0.4496738117427773,0.29779779779779775
