,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1600,0,1,0,0,1,1,1,0,0,1,0,1,0,1,88.8,88.8,0,1,0,1,0,0,0,0,1,0
3996,0,0,0,0,24,1,0,0,0,0,0,0,0,0,20.75,487.05,0,0,1,0,0,1,0,0,0,1
4167,1,0,1,0,50,1,1,0,0,1,0,1,1,0,75.7,3876.2,1,0,0,0,1,0,1,0,0,0
1077,1,0,0,0,41,1,1,1,1,1,1,1,1,1,114.5,4527.45,0,1,0,1,0,0,1,0,0,0
5588,0,0,0,0,1,1,0,0,0,1,0,0,0,1,49.65,49.65,1,0,0,1,0,0,0,0,0,1
1161,0,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,1,0,0,1,0,0,0,0,0,1
254,0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,193.05,0,0,1,1,0,0,0,0,0,1
3166,0,0,1,0,14,1,0,0,0,0,1,0,0,0,48.8,664.4,1,0,0,1,0,0,1,0,0,0
1404,1,0,0,0,35,1,1,0,0,0,0,0,0,0,23.3,797.1,0,0,1,0,0,1,1,0,0,0
6138,0,1,1,0,67,1,1,1,1,0,0,0,0,0,83.85,5588.8,0,1,0,1,0,0,1,0,0,0
431,1,0,1,1,72,0,0,1,1,1,1,1,1,1,65.2,4784.45,1,0,0,0,0,1,0,1,0,0
1795,1,0,1,0,19,1,1,0,0,1,0,0,1,0,89.65,1761.05,0,1,0,1,0,0,0,0,0,1
320,1,1,0,0,54,1,1,1,1,0,1,1,1,0,82.45,4350.1,1,0,0,0,1,0,1,0,0,0
445,1,0,0,0,60,1,1,0,1,1,0,1,1,1,105.9,6396.45,0,1,0,1,0,0,0,0,1,0
5825,0,1,1,0,1,1,0,0,0,0,0,0,0,1,70.3,70.3,0,1,0,1,0,0,0,0,1,0
4047,1,0,1,0,64,1,1,1,0,1,0,1,0,1,94.6,5948.7,0,1,0,0,0,1,0,1,0,0
795,0,0,1,0,2,1,0,0,1,0,1,0,1,1,64.2,143.65,1,0,0,1,0,0,0,0,0,1
1052,1,0,0,0,40,1,1,0,0,1,1,1,1,1,80.75,3208.65,1,0,0,0,1,0,0,0,0,1
1961,1,0,0,0,42,1,1,1,1,0,0,0,0,1,60.15,2421.6,1,0,0,0,1,0,1,0,0,0
4783,1,1,1,1,71,1,1,1,1,0,0,1,0,0,69.2,4982.5,1,0,0,0,1,0,0,0,1,0
353,0,0,1,1,4,1,1,0,1,1,0,0,0,1,84.8,371.9,0,1,0,1,0,0,1,0,0,0
916,1,1,0,0,23,1,0,1,0,0,0,0,0,1,75.4,1643.55,0,1,0,1,0,0,1,0,0,0
4910,1,0,0,0,30,1,0,1,1,1,1,1,1,0,85.35,2530.4,1,0,0,0,1,0,1,0,0,0
1254,1,1,1,0,55,1,0,0,0,1,1,1,0,0,88.8,4805.3,0,1,0,0,0,1,0,1,0,0
240,1,0,0,0,72,1,1,0,1,1,1,1,1,0,86.6,6350.5,1,0,0,0,0,1,1,0,0,0
852,0,0,0,0,2,1,1,0,0,0,0,0,0,0,24.85,62.0,0,0,1,1,0,0,0,0,0,1
2127,0,0,1,0,40,0,0,1,1,1,0,0,0,1,42.35,1716.45,1,0,0,0,1,0,0,0,1,0
597,0,0,0,0,4,1,1,0,0,0,1,0,1,0,65.55,237.2,1,0,0,1,0,0,0,0,0,1
206,0,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,4179.2,1,0,0,0,0,1,0,1,0,0
5014,0,1,1,0,71,0,0,0,1,1,0,1,1,1,52.3,3765.05,1,0,0,1,0,0,1,0,0,0
692,0,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,0,0,1,0,1,0,0,1,0,0
6594,0,0,0,0,14,1,0,0,0,0,0,0,0,1,20.05,299.3,0,0,1,1,0,0,0,0,1,0
6113,0,0,0,0,21,1,1,0,0,0,0,0,0,0,75.3,1570.7,0,1,0,1,0,0,0,0,0,1
5990,0,0,0,1,36,1,0,0,1,0,0,1,1,1,94.7,3512.5,0,1,0,1,0,0,0,0,1,0
5553,0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.7,55.7,1,0,0,1,0,0,0,0,0,1
5912,1,1,0,0,47,1,1,0,1,1,0,0,0,1,85.2,3969.35,0,1,0,1,0,0,1,0,0,0
1139,0,1,1,0,14,1,0,0,0,0,0,0,0,0,19.65,228.65,0,0,1,0,1,0,0,0,0,1
6820,1,0,1,0,59,1,1,0,0,1,1,1,0,0,93.35,5386.5,0,1,0,1,0,0,0,0,1,0
2750,0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.45,69.25,0,0,1,0,1,0,0,0,0,1
2133,1,1,0,0,1,1,0,0,0,0,0,0,0,1,70.55,70.55,0,1,0,1,0,0,0,0,1,0
6686,0,0,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7758.9,0,1,0,0,0,1,0,1,0,0
2388,1,0,0,0,1,1,0,0,0,0,0,0,1,1,55.45,55.45,1,0,0,1,0,0,0,0,1,0
3321,1,0,1,0,64,1,1,0,0,0,0,0,0,0,25.55,1714.95,0,0,1,0,0,1,0,0,0,1
4103,0,0,1,1,72,1,1,0,0,1,0,0,1,1,90.8,6511.8,0,1,0,0,0,1,0,1,0,0
1553,1,0,1,1,39,1,0,0,0,1,1,0,0,1,81.5,3107.3,0,1,0,1,0,0,1,0,0,0
5288,1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.65,79.65,0,1,0,1,0,0,0,0,1,0
6618,0,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,0,1,0,1,0,0,0,1,0,0
696,0,0,1,0,72,1,1,0,1,1,1,1,1,1,85.15,6316.2,1,0,0,0,0,1,1,0,0,0
5693,0,1,1,0,72,1,1,0,0,1,0,1,1,1,73.45,5329.0,1,0,0,0,0,1,0,1,0,0
1030,1,0,1,1,50,1,0,0,0,0,0,0,0,1,69.75,3557.7,0,1,0,1,0,0,1,0,0,0
3490,0,0,1,1,8,1,0,0,0,1,0,0,0,1,51.05,415.05,1,0,0,1,0,0,0,0,1,0
5176,1,0,0,1,26,0,0,1,0,0,1,0,1,0,45.8,1147.0,1,0,0,1,0,0,0,0,0,1
3449,1,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0,1,0,0,1,0,0,1,0,0
3104,0,1,0,0,9,1,1,0,0,0,0,0,0,1,74.05,678.45,0,1,0,1,0,0,0,0,1,0
450,1,0,0,0,64,1,1,0,0,0,0,0,0,0,24.7,1642.75,0,0,1,0,1,0,0,0,0,1
3834,1,0,1,1,57,1,0,1,0,0,0,1,1,1,70.1,3913.3,1,0,0,0,1,0,1,0,0,0
4050,0,1,1,0,58,1,1,0,1,0,0,1,1,1,98.9,5780.7,0,1,0,1,0,0,0,0,1,0
6717,0,1,1,0,57,1,1,0,0,1,0,1,1,0,100.6,5746.15,0,1,0,1,0,0,0,0,1,0
3978,0,0,0,0,3,1,0,0,0,0,0,1,1,0,90.7,237.65,0,1,0,1,0,0,0,0,0,1
2271,1,1,0,0,40,1,0,0,0,0,0,1,1,1,91.55,3673.6,0,1,0,1,0,0,0,0,1,0
1242,1,0,1,0,21,0,0,1,0,0,0,0,0,0,28.5,629.35,1,0,0,1,0,0,0,0,1,0
4116,1,0,1,1,20,1,0,0,0,0,0,0,0,0,19.7,395.6,0,0,1,0,1,0,1,0,0,0
3010,0,1,0,1,38,1,1,1,0,0,0,0,0,1,80.45,3162.65,0,1,0,1,0,0,0,0,0,1
1643,0,0,1,0,37,1,0,0,0,1,1,0,1,1,90.35,3419.3,0,1,0,1,0,0,0,0,1,0
4584,0,1,0,0,69,1,1,1,0,1,1,0,1,0,74.1,5031.0,1,0,0,0,0,1,0,1,0,0
1580,1,1,1,0,21,1,1,0,1,1,0,0,1,0,71.7,1497.05,1,0,0,0,1,0,1,0,0,0
260,0,1,0,0,3,0,0,0,0,1,0,0,1,1,41.15,132.2,1,0,0,1,0,0,0,0,1,0
911,1,1,0,0,15,1,1,0,1,0,0,1,0,0,89.0,1288.3,0,1,0,1,0,0,0,1,0,0
5053,1,0,1,1,16,1,1,0,1,0,0,0,0,1,79.95,1267.95,0,1,0,1,0,0,0,1,0,0
3842,1,0,1,0,27,1,1,0,0,0,0,1,1,0,95.0,2462.55,0,1,0,1,0,0,0,1,0,0
2437,1,0,0,0,7,1,0,1,1,1,0,0,0,0,61.4,438.9,1,0,0,1,0,0,0,0,1,0
73,0,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0,0,1,0,0,1,1,0,0,0
1738,1,0,1,0,66,1,1,0,1,1,1,0,0,1,90.55,6130.95,0,1,0,0,1,0,1,0,0,0
3527,0,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,0,1,0,1,0,0,1,0,0,0
4478,1,0,0,0,3,1,0,0,0,0,0,1,0,1,54.2,140.4,1,0,0,1,0,0,0,0,1,0
4414,1,0,0,1,21,1,0,0,0,0,0,0,0,0,20.75,452.2,0,0,1,1,0,0,0,0,0,1
6346,0,1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,49.25,1,0,0,1,0,0,0,1,0,0
5062,1,0,1,0,39,0,0,1,0,1,0,1,1,0,55.9,2184.35,1,0,0,1,0,0,0,0,1,0
2572,1,0,1,0,71,1,1,0,0,0,0,0,0,0,25.0,1753.0,0,0,1,0,0,1,1,0,0,0
4159,1,1,0,0,59,1,1,1,1,1,0,0,0,1,89.75,5496.9,0,1,0,1,0,0,0,0,1,0
6819,0,1,0,0,55,1,1,1,0,0,0,1,1,1,98.8,5617.75,0,1,0,1,0,0,0,0,1,0
676,1,0,0,0,48,1,1,0,0,0,0,0,0,0,24.55,1203.95,0,0,1,0,1,0,1,0,0,0
4705,0,0,0,0,6,1,0,1,1,0,0,0,0,1,78.95,494.95,0,1,0,1,0,0,0,0,1,0
5809,1,0,0,0,6,1,0,0,1,0,0,0,1,1,85.95,514.6,0,1,0,1,0,0,0,0,0,1
2154,1,0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0,0,1,0,0,1,0,0,0,1
2905,1,0,1,0,21,1,0,0,0,1,1,0,0,0,79.2,1742.45,0,1,0,0,1,0,0,0,1,0
734,1,0,1,0,27,1,1,0,0,1,0,0,1,0,90.15,2423.4,0,1,0,1,0,0,1,0,0,0
2743,0,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,0,1,0,0,0,1,0,0,1,0
4393,1,0,1,0,21,1,1,0,0,0,0,0,1,1,86.5,1808.7,0,1,0,1,0,0,0,0,1,0
1394,1,0,1,1,62,1,1,0,1,1,1,1,1,1,110.8,6840.95,0,1,0,0,1,0,0,0,1,0
6516,0,0,0,1,1,1,0,0,0,1,0,0,0,0,48.95,48.95,1,0,0,1,0,0,0,0,1,0
2993,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.4,20.4,0,0,1,0,1,0,0,0,0,1
6029,0,0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,0,1,0,1,0,0,0,0,0,1
4171,0,0,0,0,9,1,0,0,0,0,0,0,0,1,18.95,185.6,0,0,1,1,0,0,0,0,0,1
1333,0,0,0,0,50,0,0,1,0,0,1,0,0,1,35.4,1748.9,1,0,0,0,1,0,0,0,0,1
3468,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.7,19.7,0,0,1,1,0,0,0,0,0,1
2054,1,0,0,0,2,1,1,0,0,0,0,0,0,1,49.4,106.55,1,0,0,1,0,0,0,0,1,0
5866,0,0,0,0,3,1,0,0,0,0,0,0,0,1,19.65,68.35,0,0,1,1,0,0,0,0,0,1
3265,0,0,1,1,29,1,0,0,0,0,0,0,0,1,70.75,1974.8,0,1,0,1,0,0,0,0,1,0
1601,0,0,1,0,46,1,1,0,1,1,0,1,0,1,94.65,4312.5,0,1,0,0,1,0,0,0,1,0
5437,1,1,0,0,20,1,1,0,0,0,0,0,1,1,61.6,1174.35,1,0,0,1,0,0,0,0,0,1
1129,0,1,0,0,47,1,1,0,0,0,0,1,0,1,86.05,3865.6,0,1,0,1,0,0,0,1,0,0
3649,0,0,1,1,71,1,1,0,0,0,0,0,0,0,25.35,1847.55,0,0,1,0,0,1,0,1,0,0
4693,0,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,0,0,1,0,0,1,0,1,0,0
5215,1,0,1,0,8,1,0,0,0,0,0,0,0,0,20.15,156.25,0,0,1,1,0,0,1,0,0,0
1415,0,0,0,0,64,1,0,1,1,0,0,1,1,1,100.3,6603.8,0,1,0,0,1,0,0,1,0,0
358,0,1,1,0,27,0,0,1,0,0,0,0,0,0,30.75,805.1,1,0,0,1,0,0,0,1,0,0
6060,1,1,0,0,8,1,0,0,1,0,0,1,0,1,87.1,713.6,0,1,0,1,0,0,0,0,1,0
1654,0,0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,0,0,1,0,1,0,0,0,0,1
1368,0,0,0,0,54,1,0,1,0,1,1,0,0,0,84.4,4484.05,0,1,0,0,1,0,0,0,1,0
400,1,0,0,0,32,1,0,0,0,0,0,0,0,0,19.75,624.15,0,0,1,0,1,0,1,0,0,0
3095,0,0,0,0,11,1,0,0,0,1,0,0,1,0,84.8,888.75,0,1,0,1,0,0,0,0,1,0
465,0,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,1,0,0,0,0,1,0,0,0,1
243,1,1,1,0,65,1,0,1,1,1,0,0,1,0,94.4,6126.15,0,1,0,1,0,0,0,0,1,0
2457,0,1,1,0,57,1,0,0,1,1,0,1,0,1,90.65,5199.8,0,1,0,0,1,0,0,0,1,0
894,1,0,1,0,63,1,1,0,0,0,1,0,0,1,81.2,4965.1,0,1,0,0,1,0,0,1,0,0
1386,0,0,0,0,64,1,1,0,1,1,1,1,1,0,86.55,5632.55,1,0,0,0,0,1,0,1,0,0
3914,0,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,0,0,1,0,1,0,0,0,0,1
5991,0,0,0,0,16,1,0,1,0,0,0,1,1,1,94.25,1483.25,0,1,0,1,0,0,0,0,1,0
4100,0,0,1,0,50,1,0,0,0,0,0,0,0,0,19.8,1013.2,0,0,1,0,0,1,0,0,1,0
4793,0,0,1,0,49,1,0,0,0,1,1,1,1,1,99.25,4920.8,0,1,0,0,1,0,0,1,0,0
4440,0,0,0,0,43,1,0,0,1,0,0,0,1,1,60.0,2548.55,1,0,0,0,0,1,0,0,1,0
5626,1,0,0,0,11,1,0,1,0,1,0,0,1,0,64.05,733.95,1,0,0,1,0,0,1,0,0,0
5464,0,0,0,0,25,1,0,0,0,0,0,0,0,1,20.75,499.4,0,0,1,0,0,1,0,0,0,1
3584,0,0,1,0,8,1,0,1,0,0,0,0,0,1,75.0,658.1,0,1,0,1,0,0,0,0,0,1
6514,0,0,1,0,72,0,0,1,1,1,1,1,1,1,64.7,4746.05,1,0,0,0,0,1,0,0,1,0
5655,0,0,0,0,65,1,1,0,0,0,0,0,0,1,25.1,1725.0,0,0,1,0,0,1,1,0,0,0
5045,1,0,0,0,35,1,1,0,0,0,1,0,0,0,80.05,2835.9,0,1,0,1,0,0,0,1,0,0
6542,0,0,0,0,15,1,1,0,0,0,0,0,0,1,76.0,1130.85,0,1,0,1,0,0,0,0,0,1
4534,0,0,0,0,1,1,0,0,0,0,1,0,0,0,49.0,49.0,1,0,0,1,0,0,0,1,0,0
1167,0,0,0,0,26,1,1,0,0,0,0,0,0,1,51.55,1295.4,1,0,0,0,1,0,0,1,0,0
1671,0,0,1,1,66,1,0,1,1,1,0,1,1,1,103.15,7031.3,0,1,0,0,1,0,1,0,0,0
4213,1,0,0,0,6,1,0,0,0,0,1,0,0,1,50.8,288.05,1,0,0,1,0,0,1,0,0,0
5804,1,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1663.5,0,0,1,0,0,1,0,1,0,0
6224,0,0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,0,1,0,0,1,0,1,0,0,0
5388,0,0,1,1,1,1,0,0,0,0,0,0,0,0,19.9,19.9,0,0,1,1,0,0,0,0,0,1
4641,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,1,0,0,1,0,0,0,0,0,1
6924,0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,0,1,0,1,0,0,0,0,1,0
683,1,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,0,1,0,0,1,0,0,1,0,0
4626,1,1,0,0,63,1,1,0,0,1,0,0,1,1,89.6,5538.8,0,1,0,1,0,0,1,0,0,0
1824,0,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,0,0,1,0,0,1,1,0,0,0
1834,0,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1,0,0,1,0,0,0,0,1,0
2146,1,0,0,0,62,1,1,1,1,1,1,1,1,1,115.05,7133.45,0,1,0,0,1,0,0,1,0,0
921,0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.45,255.35,0,0,1,1,0,0,0,0,0,1
5608,1,0,1,1,13,1,0,1,0,0,1,0,0,0,54.15,701.05,1,0,0,0,1,0,1,0,0,0
1224,0,0,1,1,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1,0,0,1,0,0,0,0,0,1
3710,0,0,1,1,10,1,0,0,0,0,0,0,0,0,20.45,242.4,0,0,1,0,1,0,0,0,0,1
3828,1,0,1,0,65,1,0,0,0,0,0,0,0,0,19.35,1319.95,0,0,1,0,0,1,1,0,0,0
1311,0,0,1,1,42,0,0,0,1,1,0,0,1,1,45.1,2049.05,1,0,0,0,1,0,0,1,0,0
92,0,0,1,1,66,1,1,1,0,1,1,1,1,1,84.0,5714.25,1,0,0,0,0,1,0,0,0,1
5396,1,0,0,1,35,1,0,0,0,0,0,0,0,1,20.1,644.5,0,0,1,0,1,0,0,1,0,0
3389,0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,0,1,0,1,0,0,0,0,0,1
5194,0,0,0,1,22,1,0,0,1,1,0,1,0,1,89.4,2001.5,0,1,0,1,0,0,0,0,1,0
4018,1,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,1,0,0,0,1,0,0,0,1,0
1301,1,0,1,1,66,1,0,1,1,0,1,0,0,1,58.2,3810.8,1,0,0,0,0,1,0,1,0,0
3352,1,0,0,0,1,1,1,0,0,0,0,0,1,1,85.45,85.45,0,1,0,1,0,0,0,0,0,1
969,1,0,0,0,2,1,1,0,0,0,0,1,1,1,96.0,174.8,0,1,0,1,0,0,0,0,1,0
4055,0,0,0,0,54,0,0,1,1,0,0,0,1,0,46.2,2431.95,1,0,0,0,0,1,1,0,0,0
6112,1,1,1,1,66,1,1,0,1,1,0,1,1,1,104.9,6891.45,0,1,0,0,1,0,0,0,1,0
785,1,1,0,0,46,1,1,1,1,1,0,1,1,1,110.0,4874.8,0,1,0,0,1,0,0,0,1,0
1007,1,0,0,0,2,1,0,0,0,0,0,0,0,0,68.95,119.75,0,1,0,1,0,0,0,0,1,0
6540,1,0,0,0,34,1,0,1,1,0,0,0,1,0,64.35,2053.05,1,0,0,0,1,0,0,0,1,0
5729,1,0,1,1,36,1,0,1,0,0,0,0,0,0,51.05,1815.0,1,0,0,1,0,0,0,1,0,0
1019,1,0,0,0,23,1,0,0,0,0,0,0,0,1,19.5,470.2,0,0,1,1,0,0,0,0,0,1
4328,1,0,1,0,15,1,1,0,0,0,0,0,0,1,51.1,711.15,1,0,0,1,0,0,0,0,1,0
415,1,0,1,1,16,1,0,0,1,0,0,0,0,0,73.25,1195.75,0,1,0,1,0,0,1,0,0,0
6579,0,0,0,0,72,1,1,1,0,1,1,1,1,0,84.3,5997.1,1,0,0,0,0,1,0,1,0,0
5386,0,0,0,0,10,1,0,0,0,0,0,0,0,1,45.8,436.2,1,0,0,1,0,0,0,1,0,0
4752,0,0,0,0,23,1,0,0,0,0,0,0,0,0,20.45,481.1,0,0,1,0,1,0,0,0,0,1
1199,1,0,1,0,17,1,1,1,0,0,0,0,0,0,78.9,1348.95,0,1,0,1,0,0,0,0,1,0
6568,0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.7,130.25,0,0,1,0,0,1,0,0,0,1
3875,0,1,1,1,41,1,1,0,1,1,1,1,1,1,111.95,4534.9,0,1,0,0,1,0,0,0,1,0
2546,1,0,0,0,25,1,0,1,0,0,1,1,1,1,76.15,1992.95,1,0,0,1,0,0,0,1,0,0
1681,1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.0,1849.2,0,0,1,0,0,1,0,1,0,0
5902,1,0,1,0,9,1,0,0,1,0,0,0,0,0,50.85,466.6,1,0,0,1,0,0,0,0,0,1
1488,0,0,0,0,1,1,0,1,0,0,0,0,0,0,51.25,51.25,1,0,0,1,0,0,0,0,0,1
5985,1,0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4368.95,1,0,0,0,1,0,1,0,0,0
6827,0,0,1,1,60,1,0,1,1,0,1,1,1,1,79.05,4663.4,1,0,0,1,0,0,0,1,0,0
4948,1,0,0,0,4,1,0,0,0,0,0,1,0,0,55.5,227.35,1,0,0,1,0,0,0,1,0,0
6653,1,0,0,0,28,0,0,0,0,1,0,0,0,1,29.75,790.7,1,0,0,1,0,0,0,0,0,1
387,1,0,0,0,42,0,0,1,1,1,1,0,1,1,54.75,2348.45,1,0,0,0,1,0,0,0,1,0
6,0,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,0,1,0,1,0,0,0,1,0,0
4600,0,0,1,1,56,1,1,1,1,1,1,1,1,0,115.85,6567.9,0,1,0,0,0,1,0,0,0,1
5987,1,0,1,1,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,0,1,0,0,1,0,0,0,1
4254,0,0,1,0,29,1,1,1,1,0,0,0,0,1,84.45,2467.1,0,1,0,1,0,0,0,0,1,0
6876,1,0,1,0,62,1,0,1,0,1,1,1,1,1,104.3,6613.65,0,1,0,0,1,0,0,0,1,0
4425,0,0,1,1,14,1,1,1,1,0,0,0,1,0,69.2,944.65,1,0,0,1,0,0,0,0,0,1
508,1,0,1,1,6,1,1,0,0,0,1,0,0,1,80.5,502.85,0,1,0,1,0,0,0,0,1,0
598,0,0,1,0,51,1,1,0,1,0,0,0,1,1,90.35,4614.55,0,1,0,0,1,0,0,1,0,0
5928,1,0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0,0,1,0,0,1,0,1,0,0
6404,0,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,0,1,0,0,0,1,0,0,1,0
3975,1,1,0,0,20,1,1,0,0,0,0,0,1,1,85.8,1727.5,0,1,0,1,0,0,0,1,0,0
5945,1,1,1,1,57,1,0,0,1,1,1,1,0,1,95.3,5567.45,0,1,0,1,0,0,0,1,0,0
5603,1,0,0,0,1,1,0,1,0,0,0,0,0,1,48.6,48.6,1,0,0,1,0,0,0,1,0,0
5260,1,0,0,0,33,1,1,1,0,0,0,0,1,1,90.65,2989.6,0,1,0,1,0,0,0,0,1,0
326,1,1,1,0,11,1,0,0,0,0,1,1,0,1,82.9,880.05,0,1,0,1,0,0,0,0,1,0
5454,1,1,1,0,1,1,0,0,0,0,0,0,0,1,69.55,69.55,0,1,0,1,0,0,0,0,1,0
703,1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.55,33.6,0,0,1,1,0,0,0,0,0,1
5052,0,0,0,1,18,1,0,0,0,0,0,0,0,1,45.65,747.2,1,0,0,1,0,0,0,1,0,0
6649,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,138.85,0,0,1,1,0,0,0,1,0,0
56,1,0,1,1,63,1,1,1,0,0,0,1,1,1,99.65,6311.2,0,1,0,0,1,0,0,1,0,0
6007,0,0,0,1,39,0,0,0,0,1,1,1,1,0,54.85,2191.7,1,0,0,0,1,0,1,0,0,0
1921,0,0,1,1,70,1,1,0,1,1,1,1,1,1,85.95,5931.75,1,0,0,0,0,1,0,1,0,0
95,1,0,0,0,12,1,1,1,0,0,0,0,0,1,78.95,927.35,0,1,0,1,0,0,0,0,1,0
5865,1,0,1,0,3,1,0,0,0,0,0,0,0,0,20.85,72.0,0,0,1,1,0,0,0,0,0,1
42,1,0,1,1,17,1,0,0,0,0,0,0,0,0,20.75,418.25,0,0,1,0,1,0,0,0,0,1
253,0,0,0,1,32,1,1,0,1,1,1,1,1,0,83.7,2633.3,1,0,0,0,1,0,0,1,0,0
4008,1,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,1,0,0,0,1,0,0,0,1,0
5954,0,0,0,0,20,0,0,1,1,1,1,1,0,1,55.0,1165.55,1,0,0,1,0,0,0,1,0,0
5672,1,0,1,0,49,1,1,1,1,1,0,0,1,0,71.8,3472.05,1,0,0,0,1,0,0,0,1,0
5483,1,0,1,0,55,1,1,0,0,1,0,0,0,1,77.75,4458.15,0,1,0,1,0,0,0,0,1,0
3330,0,1,0,0,51,1,1,0,0,1,0,1,1,1,97.8,4913.3,0,1,0,1,0,0,0,0,1,0
2134,1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,0,0,1,1,0,0,0,0,0,1
828,0,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,0,1,0,0,1,0,0,0,1,0
6950,1,0,1,1,5,1,0,1,0,0,0,0,0,1,49.4,232.55,1,0,0,1,0,0,0,0,0,1
3590,1,0,1,0,50,1,0,0,0,0,0,0,0,1,19.85,943.1,0,0,1,0,1,0,1,0,0,0
2486,1,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,0,1,0,0,1,0,0,0,1,0
6521,1,0,1,1,18,1,1,0,0,0,0,0,0,0,25.1,428.45,0,0,1,0,0,1,0,0,0,1
4281,0,0,0,0,50,0,0,1,1,0,0,0,0,1,35.0,1782.4,1,0,0,1,0,0,0,0,0,1
3597,0,0,1,0,25,1,0,0,0,0,1,1,1,1,95.7,2338.35,0,1,0,1,0,0,0,1,0,0
129,0,1,0,0,71,0,0,1,1,0,0,1,1,1,56.45,3985.35,1,0,0,0,1,0,0,0,1,0
3154,1,1,0,0,4,1,0,0,1,0,0,0,0,0,72.75,317.75,0,1,0,1,0,0,0,0,1,0
1674,1,0,1,1,23,1,1,0,0,0,0,0,0,0,25.1,611.45,0,0,1,0,0,1,0,0,0,1
1005,1,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,5016.25,0,1,0,0,1,0,0,1,0,0
6585,1,0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,0,0,1,0,1,0,0,0,0,1
4193,0,0,0,0,10,1,0,0,0,0,0,0,0,0,19.75,208.25,0,0,1,1,0,0,0,1,0,0
5727,1,0,1,1,70,1,1,0,1,1,1,1,1,1,110.2,7689.8,0,1,0,0,0,1,0,0,1,0
1593,0,0,1,1,4,1,0,0,0,0,0,0,0,0,18.85,84.2,0,0,1,1,0,0,0,0,0,1
3944,1,0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,0,0,1,0,1,0,0,0,0,1
3271,0,1,1,0,12,1,1,0,1,0,0,1,1,1,101.35,1218.55,0,1,0,1,0,0,0,0,1,0
4759,0,0,0,0,1,1,0,0,0,0,0,1,0,1,78.95,78.95,0,1,0,1,0,0,0,0,1,0
