,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
6546,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5295295295295295,0.5266645156327182,0.30005005005005003
1253,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.28728728728728725,0.34150504960370953,0.5655655655655656
1788,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.8173173173173173,0.4915696650985011,0.037037037037037035
6837,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2682682682682683,0.3322322740102373,0.575075075075075
5818,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.8878878878878879,0.9496270242526434,0.9329329329329329
2419,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.36786786786786785,0.3759798745052085,0.30756036515198815
3518,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0023928748760963436,0.02252252252252252
3422,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9424424424424425,0.8234017272739538,0.3502042280362539
7011,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.2455860859072032,0.36692335169411155
1312,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0.7462462462462462,0.7850306942929463,0.46446446446446443
3015,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.8343343343343343,0.8758036201114835,0.6975060856080684
1329,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.5714592883575131,0.02002002002002002
5401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6031031031031031,0.3735858639561771,0.10010010010010009
4481,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.6961961961961962,0.5900096301855778,0.2114929602342693
2292,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.7922922922922923,0.8639024222659645,0.7579256361441468
6014,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.7922922922922923,0.8699871832768056,0.7827827827827828
3525,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.7607607607607607,0.8608202550904328,0.8078078078078078
375,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.7027027027027026,0.7874077468706853,0.6621896447662022
7028,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.9194194194194194,0.8289861702689617,0.3804515933952259
1776,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0.6146606376491434,0.14814814814814814
6608,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5085085085085085,0.5034908996140688,0.3303303303303303
6718,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.1841841841841842,0.21056097629376525,0.517234391606251
391,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0.5635635635635636,0.6702724828209378,0.6536536536536537
1915,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.5295295295295295,0.5248743087298356,0.29979979979979976
3124,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.9194194194194194,0.9066699540403655,0.6251059593510359
5828,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.5994582661148681,0.1366366366366366
3884,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.584279042150941,0.711299340577691
783,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.06547515058056161,0.3028743028743029
641,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7027027027027026,0.6893547335628846,0.3408408408408409
4968,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.9194194194194194,0.7870755439500681,0.3039765679636413
4228,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.07649700263419024,0.4022871752937936
4291,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.8783783783783784,0.9645974586967719,0.9773151410358656
1668,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7157157157157157,0.8726034105596221,0.9971375331496636
4983,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6801801801801801,0.5915965408159863,0.20740422042882245
6637,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.92992992992993,0.7974660133117323,0.3059394844975719
3624,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0.8603603603603605,0.9191223541791708,0.8259833134684147
4089,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.32832832832832837,0.3950121053285577,0.5085085085085085
6630,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.44594594594594594,0.5109215419888545,0.5544418067277586
2946,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.7667667667667668,0.8170737917085266,0.6076076076076076
625,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.542042042042042,0.6796617549592747,0.8100147275405009
5909,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.7742742742742743,0.8280886602069246,0.5895895895895896
4708,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.8093093093093093,0.7654113005006421,0.3717329632923338
345,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.09456584538024478,0.47147147147147145
1893,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0.44594594594594594,0.4796976234612563,0.40990990990990994
2491,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.6961961961961962,0.43487322077570817,0.0935935935935936
141,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.3083083083083083,0.3524984153113659,0.4667075890480146
3882,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.2177177177177177,0.1936779145533777,0.23182505545925972
3905,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.1841841841841842,0.15026070303225958,0.19469469469469472
3935,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9424424424424425,0.5347110184716318,0.05705705705705706
2568,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.43243243243243246,0.2471449216826661,0.01701701701701702
3979,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.8973973973973974,0.5954278288318907,0.16316316316316315
37,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7252252252252251,0.7809826738102307,0.5095351609058402
809,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.080318595377688,0.4189189189189189
4476,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.021818023654008964,0.11811811811811812
6289,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0.9094094094094094,0.9852860853942375,0.997895683263386
2118,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.5085085085085085,0.6126214781799277,0.5885885885885885
5203,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.1841841841841842,0.2211608322030903,0.45895895895895894
2151,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.9194194194194194,0.5719210505980777,0.12872443105001244
6237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.08508508508508508,0.43293293293293295
3659,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.9094094094094094,0.9733726169736219,0.973973973973974
3295,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.0,0.9038757114862858,0.5895895895895896
3877,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0.498998998998999,0.49677302111800037,0.3394677399913002
1482,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4034034034034034,0.5152748100368904,0.8320607811053671
4125,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.7027027027027026,0.7811000165403231,0.6901072705601906
1895,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.9194194194194194,0.9112268863827118,0.6951951951951951
5973,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.8783783783783784,0.9530060952068851,0.9214214214214214
2682,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2177177177177177,0.20973010486344823,0.28722349340906045
926,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.20930548804588278,0.5680680680680681
6916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.7092092092092092,0.41846965247395057,0.03203203203203203
115,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.2338265704058071,0.7312312312312312
4732,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.9534534534534534,0.5494016532033676,0.062062062062062065
5573,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.0835835835835835,0.4300441826215022
3112,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9731726098500805,0.8798798798798799
4464,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.3863863863863864,0.43167014389775754,0.6210649320688288
373,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0.8093093093093093,0.8967158168208298,0.8628628628628628
6483,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.4034034034034034,0.5354293669766426,0.8326398199009664
5212,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.7142266317146888,0.2042042042042042
6715,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.36786786786786785,0.45922059239033136,0.7167167167167167
379,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.45845845845845845,0.551963634141504,0.6975060856080684
2197,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.8973973973973974,0.8262538774594161,0.3795595271005107
216,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.747223749817315,0.23984869756208832
0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.032022453197629426,0.17887246190879613
4019,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.4179179179179179,0.5532633683858889,0.8798798798798799
5419,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.0,0.8962309597354121,0.5531325989562648
1474,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.7157157157157157,0.836357857941461,0.8233233233233233
4877,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5930930930930931,0.6702223797140178,0.5055055055055055
2608,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.28728728728728725,0.24721028703412742,0.1889084220568107
750,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5635635635635636,0.5933667542141401,0.3452029276876527
1310,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6311311311311312,0.7548846701277093,0.8361910125362443
3387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.28728728728728725,0.18021700527601617,0.1111111111111111
6937,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5725725725725725,0.4547691792690153,0.20020020020020018
181,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.04954954954954954,0.24074074074074076
6768,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.0,0.9999904878594729,0.9985255650968277
2679,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2177177177177177,0.256950813229653,0.5055055055055055
2083,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.014014014014014014,0.08308308308308308
5153,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6881881881881882,0.7991875238348666,0.7947947947947948
1960,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.6236236236236237,0.7263165828882159,0.7094022594022594
5506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.015015015015015015,0.08508508508508508
2894,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.7462462462462462,0.7267902375233619,0.36676304390315295
200,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0.5635635635635636,0.7082671272454744,0.8968989891653373
5577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7667667667667668,0.46326346726922996,0.0055055055055055055
2145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.36786786786786785,0.4181560285921793,0.47584135421544127
5137,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.8003003003003003,0.9373823184256826,0.9980951706403083
4939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0002002002002001888,0.002669336002669328
551,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.0,0.9962843532758603,0.9970686104120524
6795,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8003003003003003,0.8438534132097655,0.6621896447662022
3926,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.36786786786786785,0.290637953666167,0.1900435736052174
5720,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.6146146146146146,0.7702814221964032,0.9145802650957288
4349,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.11933010807400686,0.5930930930930931
2060,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.9534534534534534,0.9356097160067999,0.7407407407407407
4180,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.14214214214214216,0.04023217681429401,0.13263263263263264
3561,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5530530530530531,0.6455098647962243,0.6006006006006006
3001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.32832832832832837,0.19732997320864437,0.0970970970970971
5953,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.0,0.06386434511434516,0.2947947947947948
6793,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.0,0.9854443696144654,0.9631811487481592
823,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0.24724724724724723,0.2639236061339174,0.37991982254277334
4484,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08863163254746051,0.44844844844844844
5376,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.47097097097097096,0.30908293662411473,0.12552552552552554
2428,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6641641641641641,0.7965137179025578,0.8556701030927837
6836,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.2682682682682683,0.33820731157244305,0.6395033165461181
1698,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.9534534534534534,0.9282675298065485,0.6536536536536537
6096,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.08770360989843108,0.44544544544544545
4504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6556556556556556,0.4110997162766622,0.08308308308308308
3217,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.14214214214214216,0.040579640330624805,0.10010010010010009
4761,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.0,0.6023308528191341,0.14814814814814814
816,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0.14214214214214216,0.19490946380754576,0.6911963969913448
2045,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.92992992992993,0.9773077440734249,0.9792728373392493
3041,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0,0.05802154606521267,0.27477477477477474
6488,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.079986039795133,0.4174174174174174
3550,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.6146146146146146,0.7517377861992999,0.8271961158884722
4881,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.5725725725725725,0.6434629358712636,0.5428762095428762
3595,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.14214214214214216,0.1544376212900453,0.44544544544544545
3378,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.0,0.9197100752958837,0.6441441441441442
5236,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.6881881881881882,0.7931809789927734,0.7242242242242243
2566,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0.8878878878878879,0.916851735615319,0.7592344946736036
2688,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.3012167137474619,0.5544418067277586
670,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.7832832832832832,0.4703606981214343,0.05705705705705706
6735,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0.9534534534534534,0.9357134128753047,0.7008909630886718
4903,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.24724724724724723,0.322398148634748,0.7492492492492493
537,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.6236236236236237,0.6324617446861184,0.35031394332507937
4678,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.14214214214214216,0.20476473145645,0.7852852852852852
2487,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.5295295295295295,0.560530049996292,0.3670836594850702
3122,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9194194194194194,0.5036392186897839,0.026526526526526525
5635,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.5085085085085085,0.5009517131344541,0.3211712983093169
1407,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.3083083083083083,0.2770527457611346,0.22829026209307887
2399,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0.3863863863863864,0.36742266755402436,0.2732732732732733
48,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.7742742742742743,0.8237371281252106,0.5765765765765766
6883,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6311311311311312,0.7899105344436291,0.9367841123566313
2000,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.32832832832832837,0.3730873730873731,0.5275275275275275
138,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8173173173173173,0.49907810601779135,0.037037037037037035
5929,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.8603603603603605,0.8977685982054144,0.7144889075121633
3313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0013158129008908116,0.008008008008008008
6084,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.6496496496496496,0.7721205113731104,0.8058058058058059
1435,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0.8878878878878879,0.9692205410410005,0.970620239390642
1939,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,0.02208318223118994,0.12092657173302332
1727,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.6031031031031031,0.6515607565038063,0.4660438344648871
2394,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.9534534534534534,0.893943516083765,0.5601772247850073
4068,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4179179179179179,0.24550360714548436,0.026526526526526525
2429,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.8343343343343343,0.8617415781690052,0.6253794823269659
6667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0.32832832832832837,0.39961973208731455,0.5725725725725725
3049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.1841841841841842,0.07189221734330585,0.04954954954954955
4949,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0.24724724724724723,0.2587622541551387,0.29929929929929927
3235,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.8503503503503503,0.7086804585210978,0.2203722300652834
2809,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.6556556556556556,0.5334561921317001,0.20330306194550332
3196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.1841841841841842,0.09321960275166516,0.08808808808808809
4583,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.9534534534534534,0.9351783971479464,0.7372372372372373
6427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.6881881881881882,0.41410004143493295,0.08308308308308308
588,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1.0,0.9764632605454729,0.8538538538538538
6719,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.6220730365065411,0.16938505863376327
2524,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,0.5764732293664044,0.062062062062062065
6498,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0,0.1218109929728187,0.6239337148176162
4766,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.9534534534534534,0.9915598309137322,0.9878758194589644
122,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1841841841841842,0.22377588843061014,0.4984984984984985
2098,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.14214214214214216,0.19322259834412064,0.7475636604076968
7027,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0.4034034034034034,0.4482721615541198,0.4788631728324142
3801,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.47097097097097096,0.5732842319249626,0.6751751751751751
1378,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0.8248248248248249,0.8069198513795798,0.399190109519281
5484,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.92992992992993,0.9588991325753843,0.8565558460963765
3598,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.05518766826702166,0.25425425425425424
4528,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.7092092092092092,0.806993074860258,0.7045802096154563
2225,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0.6236236236236237,0.5327275150449511,0.2062062062062062
4048,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0.8248248248248249,0.7848332613285616,0.35908695402021473
2158,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.8173173173173173,0.8568683026148249,0.6461461461461462
4418,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.8248248248248249,0.7815256028599122,0.3666027361121943
