,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,TotalCharges,MonthlyCharges
641,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6363666506738501,0.22254460006190385,-0.41672785504422843
4968,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1.6761662128990238,0.7582516175565989,-0.5270199999735221
4228,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9029980924711398,0.015687379837287983
4291,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.509798282942996,2.305270875779211,1.4792466363593433
1668,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.7195506156518641,1.4385641076850235,1.6665682158424298
4983,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0.5115907032068293,-0.1765442787821929,-1.006703296967593
6637,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1.7177581953880308,0.8268500830407072,-0.5042613034008108
3624,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1.426614317964982,1.8524469181674412,0.982056649693956
4089,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.7777607539523861,-0.6075361901734044,0.23452100072874366
6630,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.37062491872592557,0.3745745180992753
2946,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.9691025105859058,0.9715481624452554,0.4446012767845411
625,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.11228903412827491,0.1745742927777078,0.9487939393184551
5909,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0106944930749127,1.0552183798801418,0.42534391814609307
4708,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1.1770624230309406,0.614965791407039,-0.23640895142966906
345,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9013311705963994,0.14173554547076625
1893,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.48661687652933744,-0.43292612379434786,0.03669540744286753
2491,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.5947746681848433,-0.5319227617997637,-1.6702068355104864
141,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.8193527364413931,-0.6737268796162211,0.10847283509526538
3882,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.9857206663974208,-0.8531293463851563,-0.814129710583112
3905,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-1.0273126488864277,-0.8842683730730151,-1.1502581522723876
3935,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.7593501778770377,-0.3196448913901151,-1.687713525181803
2568,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.5282088590183445,-0.8055989212623502,-1.7052202148531193
3979,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.5929822479210098,-0.1603612455815883,-1.4968906077644537
37,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.761142598140871,0.7082671130070918,0.23627166969587518
809,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9025119069243406,0.052451428147052434
4476,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9250385039260406,-1.6509494768720383
6289,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.6345742304100168,2.6548614356206,1.6858255744808777
2118,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.23706498159529577,-0.1055843406422024,0.4235932491789615
5203,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-1.0273126488864277,-0.8302323223001805,0.09271681439108048
2151,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.6761662128990238,-0.24069761926699354,-1.5371559940084816
6237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9023266933827027,0.0664567798841058
3659,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1.6345742304100168,2.460433520286296,1.4652412846222904
3295,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1.8425341428550515,1.7111521375904877,0.42534391814609307
3877,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,-0.27865696408430274,-0.39896259059651235,-0.42373053091275487
1482,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.3626144330500898,1.0083166842009306
4125,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6363666506738501,0.7098182764183084,0.6319228562676269
1895,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1.6761662128990238,1.789196493698125,0.6459282080046803
5973,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1.509798282942996,2.164207612129305,1.2726676982378096
2682,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9857206663974208,-0.8390531172206819,-0.6180547862643677
926,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8397708196945284,0.39733321467198685
6916,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.6779586331628571,-0.5550513028117867,-1.6982175389845928
115,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8196983021195294,0.7632230288025004
4732,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8009421603660447,-0.28771870715029557,-1.6859628562146713
5573,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9023729967681122,0.0629554419498422
3112,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.457053373151406,1.1378661877686724
4464,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.6529848064853653,-0.5371550443510321,0.47786398716004247
373,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1.1770624230309406,1.6621631558272838,1.1098554842945663
6483,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.6113928239963583,-0.31682038488013825,1.0135686911023258
5212,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,0.3446466273866378,-1.0347140004416993
6715,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.6945767889743723,-0.4761734857667793,0.7404643322297892
379,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.4450248940403305,-0.28172241873977105,0.6546815528403386
2197,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1.5929822479210098,1.0399382626950215,-0.14712483410595498
216,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.8425341428550515,0.5191177836094661,-0.7983736898789271
0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9208943509318944,-1.3375797317554738
4019,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.5698008415073513,-0.27926833931306994,1.1378661877686724
5419,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,1.6593154976246023,0.36582117326361707
1474,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0.7195506156518641,1.1288639143738803,0.9768046427925614
4877,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.09567087831675983,0.13424404408607213,0.23101966279448055
2608,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.8609447189304,-0.8054137077207124,-1.1747675178122308
750,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.02910506915026102,-0.1693441023510226,-0.3974704964057802
1310,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.26203880827278764,0.5504883272243722,1.0363273876750374
3387,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.8609447189304,-0.8625289336232757,-1.6597028217076966
6937,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.012486913338745928,-0.48955516415011197,-1.1310007936339397
181,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9137404778861336,-0.7966230209117956
6768,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,3.0798339069085823,1.7313429676263004
2679,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.9857206663974208,-0.7951575078525182,0.23101966279448055
2083,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253857793166115,-1.677209511379013
5153,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0.5531826856958363,0.8486358258758558,0.927785911712875
1960,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0.22044682578378066,0.4028499828463233,0.7194563046242092
5506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253626276239068,-1.6754588424118813
2894,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.8443265631188849,0.40641534352285147,-0.26967166180517016
200,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.02910506915026102,0.30674730642899856,1.1851342498812272
5577,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.9691025105859058,-0.4680703933201246,-1.7139735596887775
2145,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.6945767889743723,-0.5557458535929285,0.16974624894487297
5137,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1.1354704405419336,2.0206208139745834,1.6963295882836675
4939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9259645716342297,-1.7209762355573042
551,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.8425341428550515,2.8716075827222607,1.6648175468752977
6795,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.1354704405419336,1.1956796995197247,0.5969094769249941
3926,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.6945767889743723,-0.7571192767386504,-1.1677648419437041
5720,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0.17885484329477372,0.6474013128863624,1.2604130154678876
4349,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8975342929928241,0.4288452560803562
2060,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.8009421603660447,1.9940889741349654,0.7807297184738168
4180,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0689046313754347,-0.9153379446827598,-1.5301533181399547
3561,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.07069705163926797,0.032469202956089134,0.4358479319488829
3001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.7777607539523861,-0.8505363568022268,-1.6684561665433548
5953,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9112400950740229,-0.6075507724615776
6793,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1.8425341428550515,2.6617837917393135,1.412721215608341
823,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.9441286839084139,-0.7874248424891389,-0.14362349617169165
4484,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.902141479841065,0.08046213162115866
5376,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.40343291155132355,-0.7381580404134783,-1.5511613457455347
2428,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.4284067382288154,0.8142324105166305,1.09234879462325
6836,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.902536701419407,-0.6943318861234288,0.5653974355166247
1698,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1.8009421603660447,1.9140535724547214,0.5864054631222042
6096,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.902210934919179,0.07521012471976403
4504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.38681475573980845,-0.5708870606218205,-1.677209511379013
3217,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.0689046313754347,-0.9150601243703029,-1.666705497576223
4761,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.8425341428550515,-0.12954634259159561,-1.5073946215672434
816,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-1.0689046313754347,-0.8519717617499198,0.6354241942018906
2045,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1.7177581953880308,2.517409836032631,1.4862493122278702
3041,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9116105221572985,-0.6355614759356841
6488,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9025350586170453,0.05070075917992089
3550,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0.17885484329477372,0.5393060596479887,0.9855579876282196
4881,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0.012486913338745928,0.02163421077027651,0.29754508354548276
3595,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-1.0689046313754347,-0.8810271360943532,0.07521012471976403
3378,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.8425341428550515,1.8588136336612415,0.574150780352283
5236,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0.5531826856958363,0.7922846058325486,0.7527190149997106
2566,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1.5513902654320029,1.8267948426506027,0.8227457736849764
2688,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.7438996602042508,0.3745745180992753
670,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1.0522864755639196,-0.45341537183803193,-1.687713525181803
6735,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1.8009421603660447,1.9956864409315915,0.672188242511655
4903,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.9441286839084139,-0.7238039909365471,0.7964857391780017
537,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.22044682578378066,-0.02929951318012451,-0.33619708255617264
4678,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,-1.0689046313754347,-0.8449799505530922,0.9155312289429538
2487,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.15388101661728187,-0.2675998861898871,-0.26617032387090683
3122,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1.6761662128990238,-0.3820618549220611,-1.6999682079517244
5635,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.23706498159529577,-0.38891475596266045,-0.467497255091046
1407,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.8193527364413931,-0.775686934287842,-0.8228830554187703
2399,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.6529848064853653,-0.6489545684221625,-0.6373121449028156
48,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1.0106944930749127,1.0182682783233963,0.40958789744190816
6883,1,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.26203880827278764,0.7732307627365577,1.3059304086133103
2000,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.7777607539523861,-0.6395781328767477,0.26078103523571833
138,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1.2186544055199475,-0.39271163356623584,-1.696466870017461
5929,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.426614317964982,1.66674719098282,0.7369629942955257
3313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.1104966138644417,-0.9258256614780014,-1.7104722217545143
6084,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.34522277325080153,0.658236305072175,0.94354193241706
1435,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1.5513902654320029,2.4118381172990726,1.4477345949509741
1939,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9249690488479265,-1.6456974699706435
1727,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0.13726286080576677,0.069210939278492,0.10497149716100179
2394,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.8009421603660447,1.6362795633833982,0.38507853190206504
4068,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.5698008415073513,-0.8087707031628979,-1.6999682079517244
2429,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.3018383704979613,1.335608530227099,0.5216307113383336
6667,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.7777607539523861,-0.599757221424616,0.4025852215733815
3049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-1.0273126488864277,-0.9074663691631524,-1.6912148631160662
4949,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.9441286839084139,-0.7930507038163878,-0.5970467586587879
3235,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.3850223354759752,0.31387802778205476,-0.852644427860008
2809,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.38681475573980845,-0.32582639334227737,-1.09948875222557
3196,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1.0273126488864277,-0.9017479010650845,-1.6737081734447496
4583,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1.8009421603660447,1.9874444383287084,0.7719763736381585
6427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.5531826856958363,-0.5632006986438508,-1.677209511379013
588,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1.8425341428550515,2.501967656998578,1.0888474566889867
6719,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8425341428550515,-0.07152820067354791,-1.4811345870602688
2524,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.8425341428550515,-0.22643617656088116,-1.6859628562146713
6498,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.896608225284635,0.498872014765622
4766,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1.8009421603660447,2.7664525944573874,1.5790347674858474
122,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-1.0273126488864277,-0.8284264902692118,0.22226631795882232
2098,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-1.0689046313754347,-0.8538007454735934,0.7947350702108702
7027,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.6113928239963583,-0.5033767246948344,0.1855022696490574
3801,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.40343291155132355,-0.23745638228833166,0.6091641596949159
1378,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1.2602463880089545,0.9037137028204032,-0.043835365045188056
5484,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1.7177581953880308,2.2400525574299928,1.095850132557513
3598,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.9132774440320389,-0.7616096415691627
4528,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.6779586331628571,0.9050101976118679,0.7037002839200248
2225,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0.22044682578378066,-0.3286045964668447,-1.0137059728361195
4048,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.2602463880089545,0.7434808376109825,-0.29067968941074995
2158,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1.2186544055199475,1.3088683251531386,0.5759014493194144
4418,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.2602463880089545,0.7154441377455574,-0.27142233077230193
1637,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1.5929822479210098,-0.016450323729000616,-1.351585083492527
6860,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0.38681475573980845,0.7069011631375126,1.1851342498812272
2585,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.38681475573980845,-0.5581304779415155,-1.6894641941489346
5030,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.902536701419407,-0.6682630801379053,0.9260352427457436
1494,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.8193527364413931,-0.8675760026329064,-1.6912148631160662
3383,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.902536701419407,-0.7319070833832019,0.26078103523571833
2548,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.8193527364413931,-0.6741667617776109,0.0664567798841058
5739,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1.6345742304100168,2.3017518184880923,1.2201476292238602
295,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1.1104966138644417,-0.9253394759312021,-1.6737081734447496
6966,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0.9275105280968988,0.08768599005686478,-0.8754031244327196
3177,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1.8425341428550515,0.6984044919148776,-0.6705748552783171
1289,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1.468206300453989,0.968978324555031,0.026191393640077755
1600,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-1.1104966138644417,-0.8935985052330204,0.7264589804927358
3996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.15388101661728187,-0.7091952728398639,-1.6562014837734333
4167,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0.9275105280968988,0.8600959137646961,0.267783711104245
1077,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0.5531826856958363,1.161646711243775,1.6263028295984017
5588,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9117262806208222,-0.6443148207713424
1161,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-1.1104966138644417,-0.9201998001507525,-1.2850596627415245
254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.7361687714633791,-0.845327225943663,-1.687713525181803
3166,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.5698008415073513,-0.6270762188161947,-0.6740761932125804
1404,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0.30363079076179456,-0.5656316263778473,-1.5669173664497196
6138,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1.6345742304100168,1.6530876922870308,0.5531427527467029
